HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS_x,GAME_DATE,MATCHUP,TEAM_NAME,TEAM_ABBREVIATION,PTS,REB,AST,STL,BLK,TOV,HOME_TEAM_BKN,HOME_TEAM_BOS,HOME_TEAM_CHA,HOME_TEAM_CHI,HOME_TEAM_CLE,HOME_TEAM_DAL,HOME_TEAM_DEN,HOME_TEAM_DET,HOME_TEAM_GSW,HOME_TEAM_HOU,HOME_TEAM_IND,HOME_TEAM_LAC,HOME_TEAM_LAL,HOME_TEAM_MEM,HOME_TEAM_MIA,HOME_TEAM_MIL,HOME_TEAM_MIN,HOME_TEAM_NOP,HOME_TEAM_NYK,HOME_TEAM_OKC,HOME_TEAM_ORL,HOME_TEAM_PHI,HOME_TEAM_PHX,HOME_TEAM_POR,HOME_TEAM_SAC,HOME_TEAM_SAS,HOME_TEAM_TOR,HOME_TEAM_UTA,HOME_TEAM_WAS,AWAY_TEAM_BKN,AWAY_TEAM_BOS,AWAY_TEAM_CHA,AWAY_TEAM_CHI,AWAY_TEAM_CLE,AWAY_TEAM_DAL,AWAY_TEAM_DEN,AWAY_TEAM_DET,AWAY_TEAM_GSW,AWAY_TEAM_HOU,AWAY_TEAM_IND,AWAY_TEAM_LAC,AWAY_TEAM_LAL,AWAY_TEAM_MEM,AWAY_TEAM_MIA,AWAY_TEAM_MIL,AWAY_TEAM_MIN,AWAY_TEAM_NOP,AWAY_TEAM_NYK,AWAY_TEAM_OKC,AWAY_TEAM_ORL,AWAY_TEAM_PHI,AWAY_TEAM_PHX,AWAY_TEAM_POR,AWAY_TEAM_SAC,AWAY_TEAM_SAS,AWAY_TEAM_TOR,AWAY_TEAM_UTA,AWAY_TEAM_WAS
1610612744,1610612743,2021,1610612744,123.0,0.524,0.724,0.457,33.0,41.0,1610612743,107.0,0.462,0.769,0.314,26.0,35.0,1,86,398,18,18,107,35,26,8,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612766,2021,1610612738,102.0,0.433,0.769,0.304,27.0,38.0,1610612766,111.0,0.488,0.733,0.41,27.0,47.0,0,12,62,3,3,111,47,27,6,6,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612745,1610612738,2021,1610612745,97.0,0.427,0.792,0.438,20.0,40.0,1610612738,107.0,0.442,0.8,0.319,22.0,43.0,0,26,1637,7,7,107,43,22,10,6,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612749,2021,1610612763,127.0,0.48,0.696,0.351,30.0,54.0,1610612749,102.0,0.398,0.808,0.219,19.0,46.0,1,150,1386,12,12,102,46,19,4,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612765,2021,1610612743,117.0,0.518,0.739,0.343,29.0,34.0,1610612765,111.0,0.56,0.842,0.379,28.0,34.0,1,108,1638,5,5,111,34,28,4,5,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612750,1610612759,2021,1610612750,115.0,0.477,0.8,0.429,30.0,47.0,1610612759,90.0,0.417,0.737,0.188,26.0,42.0,1,115,1189,19,19,115,47,30,5,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612754,1610612758,2021,1610612754,109.0,0.462,1.0,0.389,34.0,42.0,1610612758,110.0,0.524,0.706,0.324,26.0,36.0,0,14,1639,2,2,109,42,34,11,3,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612755,1610612761,2021,1610612755,112.0,0.522,0.867,0.467,20.0,41.0,1610612761,97.0,0.427,0.833,0.344,16.0,35.0,1,214,96,15,15,97,35,16,7,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612756,1610612737,2021,1610612756,121.0,0.511,0.81,0.326,26.0,42.0,1610612737,117.0,0.433,0.87,0.394,18.0,50.0,1,83,1640,22,22,117,50,18,3,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612764,1610612752,2021,1610612764,99.0,0.382,0.788,0.161,17.0,43.0,1610612752,117.0,0.452,0.773,0.462,27.0,49.0,0,105,1121,4,4,99,43,17,12,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612753,1610612739,2021,1610612753,120.0,0.505,0.667,0.457,31.0,43.0,1610612739,115.0,0.488,0.682,0.444,25.0,47.0,1,67,1641,14,14,120,43,31,9,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612753,2021,1610612738,116.0,0.453,0.893,0.361,25.0,46.0,1610612753,111.0,0.421,0.815,0.333,17.0,45.0,1,79,1245,14,14,111,45,17,12,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612738,1610612766,2021,1610612738,113.0,0.512,0.882,0.389,31.0,42.0,1610612766,107.0,0.425,0.778,0.3,18.0,46.0,1,53,857,7,7,113,42,31,9,5,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612740,2021,1610612760,117.0,0.477,0.71,0.361,24.0,47.0,1610612740,112.0,0.415,0.857,0.244,26.0,49.0,1,177,1642,16,16,112,49,26,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1610612758,1610612749,2021,1610612758,126.0,0.489,0.857,0.372,27.0,39.0,1610612749,135.0,0.528,0.719,0.514,21.0,47.0,0,103,1643,12,12,135,47,21,12,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1610612751,1610612749,2021,1610612751,119.0,0.506,0.727,0.385,27.0,37.0,1610612749,115.0,0.494,0.69,0.484,16.0,49.0,1,33,274,12,12,115,49,16,8,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612745,2021,1610612755,133.0,0.521,0.941,0.425,33.0,54.0,1610612745,113.0,0.416,0.727,0.341,25.0,42.0,1,43,1644,26,26,113,42,25,6,4,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1610612747,1610612756,2021,1610612747,105.0,0.395,0.759,0.441,25.0,46.0,1610612756,115.0,0.488,0.75,0.313,31.0,47.0,0,156,253,27,27,105,46,25,7,3,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612748,1610612738,2021,1610612748,78.0,0.346,0.684,0.22,18.0,45.0,1610612738,95.0,0.397,0.85,0.39,16.0,46.0,0,93,226,7,7,95,46,16,7,4,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612742,2021,1610612765,113.0,0.427,0.914,0.367,26.0,42.0,1610612742,131.0,0.563,0.765,0.455,28.0,41.0,0,4,1645,10,10,131,41,28,8,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612754,1610612764,2021,1610612754,116.0,0.524,0.955,0.391,25.0,40.0,1610612764,110.0,0.531,0.81,0.467,25.0,30.0,1,50,1303,4,4,110,30,25,11,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612766,2021,1610612761,125.0,0.524,0.793,0.471,27.0,42.0,1610612766,113.0,0.488,0.719,0.323,25.0,37.0,1,158,1646,15,15,125,42,27,6,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612747,2021,1610612744,121.0,0.454,0.722,0.357,30.0,42.0,1610612747,114.0,0.429,0.719,0.361,22.0,56.0,1,33,924,27,27,114,56,22,8,3,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612746,2021,1610612742,97.0,0.412,0.632,0.385,16.0,44.0,1610612746,99.0,0.524,0.545,0.318,23.0,42.0,0,135,440,10,10,97,44,16,4,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612747,2021,1610612744,128.0,0.526,1.0,0.5,39.0,45.0,1610612747,112.0,0.446,0.763,0.281,14.0,42.0,1,25,924,27,27,112,42,14,8,4,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612746,1610612763,2021,1610612746,114.0,0.434,0.882,0.333,23.0,44.0,1610612763,120.0,0.467,0.84,0.417,26.0,48.0,0,32,104,8,8,120,48,26,5,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612754,2021,1610612756,113.0,0.49,0.857,0.28,34.0,51.0,1610612754,103.0,0.44,0.704,0.345,19.0,44.0,1,104,1647,24,24,113,51,34,11,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612741,1610612756,2021,1610612741,124.0,0.478,0.903,0.385,18.0,40.0,1610612756,127.0,0.544,0.895,0.375,31.0,44.0,0,145,1648,24,24,127,44,31,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612763,1610612750,2021,1610612763,117.0,0.453,0.744,0.259,25.0,35.0,1610612750,130.0,0.5,0.889,0.39,32.0,46.0,0,86,779,19,19,130,46,32,5,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612746,1610612747,2021,1610612746,111.0,0.517,0.545,0.433,29.0,43.0,1610612747,110.0,0.466,0.68,0.379,19.0,44.0,1,66,1488,27,27,110,44,19,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612748,1610612741,2021,1610612748,118.0,0.495,0.778,0.442,37.0,50.0,1610612741,92.0,0.373,0.65,0.425,22.0,34.0,1,11,300,6,6,118,50,37,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612749,2021,1610612761,97.0,0.42,0.643,0.35,23.0,47.0,1610612749,93.0,0.376,0.72,0.355,16.0,47.0,1,97,1649,15,15,97,47,23,10,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612747,2021,1610612756,121.0,0.49,0.778,0.359,38.0,53.0,1610612747,110.0,0.453,0.767,0.31,22.0,46.0,1,67,1137,24,24,121,53,38,10,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612752,2021,1610612742,77.0,0.314,0.68,0.136,11.0,37.0,1610612752,107.0,0.429,0.788,0.265,20.0,55.0,0,139,1650,10,10,77,37,11,3,4,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1610612752,1610612737,2021,1610612752,111.0,0.488,0.538,0.382,20.0,41.0,1610612737,117.0,0.494,0.815,0.417,26.0,43.0,0,81,1253,29,29,111,41,20,12,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612749,2021,1610612742,95.0,0.407,0.765,0.267,25.0,43.0,1610612749,102.0,0.451,0.818,0.278,26.0,47.0,0,85,1651,10,10,95,43,25,6,2,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612750,1610612763,2021,1610612750,95.0,0.388,0.739,0.343,21.0,41.0,1610612763,104.0,0.422,0.645,0.378,22.0,48.0,0,204,971,8,8,104,48,22,7,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612739,2021,1610612765,106.0,0.407,0.893,0.324,23.0,49.0,1610612739,103.0,0.442,0.676,0.343,20.0,43.0,1,19,1433,5,5,106,49,23,8,8,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612751,2021,1610612761,103.0,0.471,0.778,0.233,23.0,35.0,1610612751,116.0,0.513,0.85,0.447,29.0,48.0,0,39,1172,15,15,103,35,23,10,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612764,1610612763,2021,1610612764,115.0,0.583,0.538,0.4,34.0,53.0,1610612763,87.0,0.354,0.765,0.194,19.0,39.0,1,3,1652,8,8,87,39,19,12,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612742,1610612745,2021,1610612742,116.0,0.462,0.72,0.279,25.0,50.0,1610612745,106.0,0.419,0.692,0.41,24.0,49.0,1,100,687,10,10,116,50,25,9,7,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612759,2021,1610612751,121.0,0.48,0.864,0.286,26.0,55.0,1610612759,119.0,0.43,0.778,0.406,33.0,44.0,1,20,1653,11,11,119,44,33,12,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612765,1610612764,2021,1610612765,97.0,0.411,0.929,0.188,19.0,48.0,1610612764,100.0,0.434,0.905,0.3,23.0,45.0,0,34,402,5,5,97,48,19,9,8,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1610612765,1610612759,2021,1610612765,115.0,0.511,0.846,0.353,25.0,41.0,1610612759,105.0,0.419,0.625,0.343,22.0,57.0,1,178,18,11,11,105,57,22,3,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612756,1610612740,2021,1610612756,112.0,0.524,0.944,0.346,32.0,42.0,1610612740,100.0,0.396,0.938,0.333,21.0,43.0,1,102,435,16,16,100,43,21,17,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612761,1610612741,2021,1610612761,127.0,0.425,0.895,0.389,30.0,58.0,1610612741,120.0,0.478,0.917,0.414,30.0,51.0,1,66,860,15,15,127,58,30,10,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612743,1610612739,2021,1610612743,87.0,0.407,0.667,0.237,21.0,47.0,1610612739,99.0,0.463,0.8,0.28,26.0,49.0,0,132,1654,18,18,87,47,21,10,3,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612755,1610612756,2021,1610612755,109.0,0.461,0.944,0.313,24.0,44.0,1610612756,114.0,0.453,0.917,0.231,27.0,48.0,0,91,1655,23,23,109,44,24,7,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612739,1610612760,2021,1610612739,94.0,0.461,0.514,0.222,22.0,54.0,1610612760,87.0,0.388,0.563,0.293,16.0,41.0,1,104,1656,13,13,87,41,16,14,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612744,1610612743,2021,1610612744,118.0,0.476,0.792,0.457,27.0,42.0,1610612743,116.0,0.484,0.867,0.385,28.0,43.0,1,178,398,18,18,116,43,28,10,6,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612740,1610612744,2021,1610612740,107.0,0.424,0.75,0.35,24.0,42.0,1610612744,128.0,0.605,0.846,0.576,33.0,41.0,0,44,1553,16,16,107,42,24,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612759,1610612752,2021,1610612759,109.0,0.446,0.75,0.387,30.0,43.0,1610612752,121.0,0.473,0.895,0.474,22.0,52.0,0,71,1657,29,29,121,52,22,7,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1610612756,1610612764,2021,1610612756,118.0,0.532,0.962,0.31,25.0,47.0,1610612764,98.0,0.488,0.632,0.286,22.0,32.0,1,92,1658,4,4,98,32,22,11,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1610612746,1610612762,2021,1610612746,121.0,0.494,0.857,0.417,21.0,33.0,1610612762,115.0,0.551,0.586,0.387,23.0,38.0,1,149,1659,20,20,115,38,23,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612760,1610612747,2021,1610612760,123.0,0.5,0.759,0.405,21.0,42.0,1610612747,115.0,0.5,0.857,0.314,29.0,40.0,1,58,585,13,13,123,42,21,8,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612738,2021,1610612742,107.0,0.526,0.857,0.333,19.0,40.0,1610612738,104.0,0.488,0.688,0.29,20.0,36.0,1,83,1660,7,7,104,36,20,6,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612745,1610612751,2021,1610612745,114.0,0.494,0.69,0.341,23.0,38.0,1610612751,104.0,0.393,0.839,0.242,18.0,44.0,1,23,1661,26,26,114,38,23,9,9,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612737,1610612738,2021,1610612737,108.0,0.461,0.7,0.387,19.0,43.0,1610612738,92.0,0.349,0.926,0.194,15.0,52.0,1,109,1662,7,7,92,52,15,5,8,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612745,2021,1610612742,116.0,0.462,0.72,0.279,25.0,50.0,1610612745,106.0,0.419,0.692,0.41,24.0,49.0,1,100,1015,26,26,106,49,24,7,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612742,1610612752,2021,1610612742,77.0,0.314,0.68,0.136,11.0,37.0,1610612752,107.0,0.429,0.788,0.265,20.0,55.0,0,139,1663,29,29,107,55,20,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612761,1610612763,2021,1610612761,91.0,0.396,0.75,0.256,14.0,44.0,1610612763,98.0,0.387,0.842,0.294,18.0,54.0,0,49,1664,15,15,91,44,14,7,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610612751,1610612749,2021,1610612751,109.0,0.457,0.95,0.222,23.0,49.0,1610612749,121.0,0.458,0.81,0.356,21.0,45.0,0,46,36,0,0,109,49,23,8,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
